,Subtitle,Emotion,Analyzer_Output,New_Emotion
4558, rose_ville yay green it certainly makes all the rain worth it and it s nice and cozy being indoors knitting ,neutral,Positive,Contentment
4559,is enjoying the night with her folks  ,neutral,Positive,Contentment
4560,im trying to make my myspace look good check it in about 30 mins and leave me a comment ,neutral,Neutral,Calm
4561,at work thinking about the rest of my finals summer almost here ,neutral,Neutral,Calm
4562,going to hibernate ,neutral,Neutral,Calm
4563,going to search out areas we would like for our dream home to also home my home based business one day soon  ,neutral,Positive,Contentment
4564, heartbomb i ll try blah thanks what are u up to today  ,neutral,Neutral,Calm
4565, conniegreen powerblog what is this powerblog challenge you keep talking about i m a newbie follower ,neutral,Neutral,Calm
4566, truk77 dude you could totally get that then sell it to some denton musician and profit ,neutral,Neutral,Calm
4567, madnilk thank you btw if u re wondering you can check out the quot fuel quot brand here fuelbrandgroup  ,neutral,Positive,Contentment
4568, nickdunn thanks nick means a lot coming from a designer of your caliber symphonycms ,neutral,Neutral,Calm
4569,discovered that numpy arrays can hold values of any type useful for manipulating arrays of numbers with uncertainties  ,neutral,Positive,Contentment
4570, danvesma haha go crazy with it  ;),neutral,Negative,Disappointment
4571,just started on here and i already see smalleyez and infinityh are by far the biggest talkers er i mean tweeters  ,neutral,Neutral,Calm
4572,has ruth today ,neutral,Neutral,Calm
4573, rfleeshman lol since i got twitter a little while ago it seems like loads of people setting up an account ,neutral,Positive,Contentment
4574,great mood todayyyyyyyyy super excited for the game tonight not so excited to be one year older tomorrow  ,neutral,Positive,Contentment
4575,http tinyurl com cyonct vote for rob ,neutral,Neutral,Calm
4576, aimecain whuahahhaha you need to cut down on them bram ladages applejacks pancakes ,neutral,Neutral,Calm
4577,morning escuchando el soundtrack de twilight que gaby me trajoooooo la adoro muse paramore perry farrell  ,neutral,Neutral,Calm
4578,ahahah with sandy bekz erin and derrian ,neutral,Neutral,Calm
4579,signing off folk might be back on later  ,neutral,Neutral,Calm
4580, mariajessica yup sometimes kc it s raining here in pque but in las pinas it s not so just wondering  ,neutral,Neutral,Calm
4581,working up to my vacation to thailand getting more excited every day ,neutral,Positive,Contentment
4582, branchuchan obviously not too bad ,neutral,Negative,Disappointment
4583, dayzie63 i work at the group home ,neutral,Positive,Contentment
4584,trying to figure out how to use this twitter thing hahhh ,neutral,Neutral,Calm
4585,i day til nyc and the journey soon begins music baby ,neutral,Neutral,Calm
4586, theraj happy star wars 2u2 from all at tbbtfans ,neutral,Positive,Contentment
4587,need more songs to download suggestions ill take anything ,neutral,Neutral,Calm
4588, eliizaabeeth haha i like modern studies its my favourite subject haha i guessing you dont feel the same xx ,neutral,Positive,Contentment
4589, abeautifulmind1 whats with you though you sound a bit down yourself not your boiler again is it ,neutral,Neutral,Calm
4590, hellojao hi add me it s shannen ,neutral,Neutral,Calm
4591,about to clock into work ,neutral,Positive,Contentment
4592, angeleyes81075 oh keep working on it you can always make it a little smaller ,neutral,Neutral,Calm
4593,off work ,neutral,Positive,Contentment
4594,twitter question should i go to my brothers 1st soccer game of the season or should i stay warmed up in bed 2 minutes to reply  ,neutral,Neutral,Calm
4595, twittess jï ½ passo o link ,neutral,Neutral,Calm
4596,believes that creativity in cooking is only limited to your imagination guess that applies for most things too like photography ,neutral,Neutral,Calm
4597,haha i m bored i think i ll go watch a movie bbl ,neutral,Neutral,Calm
4598, ambernia noooo she was wavin at me ,neutral,Neutral,Calm
4599, heystephy write write write  ,neutral,Neutral,Calm
4600,awake from the nap ,neutral,Neutral,Calm
4601, kveton you have to follow me before i can dm ya ,neutral,Neutral,Calm
4602,sitting at home watching atl for the 2 time todayy waiting for jess to come at like 630 then go get marg and head out later to second sat ,neutral,Positive,Contentment
4603,just got a wii ,neutral,Neutral,Calm
4604,im on twitter mobile confusin lol im knda slow ,neutral,Negative,Disappointment
4605, dachesterfrench dammit i guess my baby daddy is some impostor then i kid i kid ,neutral,Neutral,Calm
4606,hello new maccy welcome to your new home ,neutral,Positive,Contentment
4607, rdkpickle for the movie but maybe i am just a little awesome  ,neutral,Neutral,Calm
4608, mollyschambrs woot you go girl ,neutral,Neutral,Calm
4609, kayatee haha no i just connected my phone to my wifi  ,neutral,Neutral,Calm
4610,at shriya s ,neutral,Neutral,Calm
4611,listening to black eyed peas  ,neutral,Neutral,Calm
4612,dyed my hair quot back to black quot  ,neutral,Neutral,Calm
4613, norbridge also using vintage or antique pieces offers a green solution no higher form of recycling in my opinion  ,neutral,Neutral,Calm
4614,still shopping and looking for shoes now ,neutral,Neutral,Calm
4615, twilightluver17 if you mean backround then settings gt design scroll to the bottem and click change backround image amp there ya go  ,neutral,Neutral,Calm
4616, crobcary no i m working on it all day monday will try to remember to email but if you re smart you ll remind me  ,neutral,Positive,Contentment
4617,tip for today the eagles are specials against the broncos put your house on them ,neutral,Neutral,Calm
4618,in 8th grade yearbook for narnia movie release blurb pic of aslan and my skandar  ,neutral,Neutral,Calm
4619, grasuth is that it s welsh name  ,neutral,Neutral,Calm
4620, idocpro sorchamorrigan dany meet sorcha sorcha dany now you know each other p ,neutral,Neutral,Calm
4621, jstewart131 its suzi ,neutral,Neutral,Calm
4622, qtjene thanks ,neutral,Neutral,Calm
4623,the goonies projected on a garage door amazing  ,neutral,Neutral,Calm
4624,charlie and the chocolate factory in the mood for some johnny depp then bed preparing for a 14 1 2 hour wok day tomorrow ,neutral,Neutral,Calm
4625,well i do not think i am getting a call anytime soon painting my nails  ,neutral,Positive,Contentment
4626,just bought a good chocolate and a magazine later i ll play comanche 4 my good saturday ,neutral,Positive,Contentment
4627, meredithklein oh that s discreet ,neutral,Neutral,Calm
4628, nabaishko baddasstwin djplayboy greenarrow09 kellynico get lit i am http bit ly oasqr ,neutral,Neutral,Calm
4629,watching the film real women have curves why are good films on in the middle of the night  ,neutral,Positive,Contentment
4630,going 4 a swim ,neutral,Neutral,Calm
4631, djalfy thats on fox isnt it never watched it ,neutral,Neutral,Calm
4632, asinkujobear lol what i was thirsty  ,neutral,Neutral,Calm
4633, joesdmf i know but i wanna finish bsg first ,neutral,Neutral,Calm
4634, dirtbikegirl18 i don t think he s confirmed but i have a feeling he ll be at glen helen just my opinion ,neutral,Neutral,Calm
4635, nhuhieuma ava nï ½y c ng ch cï ½ 3 mï ½u nh gk2007 thui hem sao em c h i cï ½n nhï ½u m  ,neutral,Neutral,Calm
4636,is watching bruce almighty ,neutral,Neutral,Calm
4637, crazyonyou very true and well behaved women rarely make history  ,neutral,Positive,Contentment
4638,gtg now listen to cobra s new song their myspace ttyl santi lt 3 ,neutral,Neutral,Calm
4639, coruscating it s a date  ,neutral,Neutral,Calm
4640, ishakey yea so wassup ,neutral,Neutral,Calm
4641, ericmillegan 0k enjoy dora the explorer greetings to your niece  ,neutral,Neutral,Calm
4642, tccrt3r heyy rayleneornelas told me to follow u whatsup  ,neutral,Neutral,Calm
4643, ozdj can i also have a swirly flat white  ,neutral,Neutral,Calm
4644, savagestar sounds like you won backstage passes ,neutral,Positive,Contentment
4645, djlezlee that s the only way to get things done no distractions ,neutral,Neutral,Calm
4646, retrorewind thanks ,neutral,Neutral,Calm
4647, chillin at home watching a movie on tv amp making some quot healthified quot streusel coffee cake  ,neutral,Neutral,Calm
4648,after a week staying with my grandmother i m home in lopatcong can start my new book tonight http twitpic com 4w1s0 ,neutral,Neutral,Calm
4649,out with bre jimmy and jon p  ,neutral,Neutral,Calm
4650,http twitpic com 4w1s4 found at a garage sale for 1 50 ,neutral,Neutral,Calm
4651, ddlovato welcomeee backkkkk ,neutral,Neutral,Calm
4652,i m in the starbucks with a cup of coffee http yfrog com ehhmyj ,neutral,Neutral,Calm
4653,just got back from baby sitting it went well  ,neutral,Neutral,Calm
4654, coreymekell not a lot im bored my names crissy btw lol how u doinnnn  ,neutral,Neutral,Calm
4655, buildstrong we found a ride ,neutral,Neutral,Calm
4656, justjayde make sure ur plantin next to the water in the soil ,neutral,Neutral,Calm
4657, sburkhead ,neutral,Neutral,Calm
4658,yay my ears match ,neutral,Positive,Contentment
4659, lil_heidi_v thank you pretty lady  ,neutral,Positive,Contentment
4660,playing wii  ,neutral,Neutral,Calm
4661, enjoymore your cave does it have an espresso machine  ,neutral,Neutral,Calm
4662, jordangerous oh i don t really have much of an opinion on her either way it s just a night to rip everything  ,neutral,Negative,Disappointment
4663,tv time see yall later xoxo ,neutral,Neutral,Calm
4664, nodgesoft pfft cydia apps ftw code on the phone make reload springboard ,neutral,Neutral,Calm
4665, tararizing it makes me happy to hear a girl talk or tweet about the nba but could you give my nuggets some love  ,neutral,Positive,Contentment
4666, beangirl pad thai is my favourite ,neutral,Neutral,Calm
4667, oppositelock the terminal was my kind of movie well anything with airplanes amp hot chicks in it is my kinda movie ,neutral,Positive,Contentment
4668,http twitpic com 4w269 my 789 pacman pic ,neutral,Neutral,Calm
4669,is maxin and relaxin ahhh ,neutral,Neutral,Calm
4670,back in wayland its good to be home ,neutral,Positive,Contentment
4671,hanging with bri ,neutral,Neutral,Calm
4672, stillll listening to paranoid now starting civics homework new jonas episode  ,neutral,Neutral,Calm
4673,looking at all my old myspace status oh mann skyrockets in flight afternoon delight aaaaaaaafternoon delight  ,neutral,Neutral,Calm
4674,and to james s we go  ,neutral,Neutral,Calm
4675,needless to say i didn t stay to find cache 90  ,neutral,Negative,Disappointment
4676, rhispect lol thx ,neutral,Neutral,Calm
4677, corie_michele thanks for that am now following them love good causes ,neutral,Positive,Contentment
4678, babycakes1966 i agree ,neutral,Neutral,Calm
4679,good morning  ,neutral,Positive,Contentment
4680, _owl_ ah but you re already on my list ,neutral,Neutral,Calm
4681, josephgelb thanks for the answer i had been wondering the whole week ,neutral,Neutral,Calm
4682,thanks to all the people who added me on skype if you want to add me my name is same as my twitter name and my yt name and blogtv etc ,neutral,Neutral,Calm
4683,getting ready for an early night tweeps have a great one every 1 ,neutral,Positive,Contentment
4684,waiting on food  ,neutral,Neutral,Calm
4685, adrienne_bailon talk with your hips ,neutral,Neutral,Calm
4686, narotbahar are u planning on doing cardio for 1 5 hrs if so that s very reasonable whatcha do last night  ,neutral,Positive,Contentment
4687, nataliegelman keep telling yourself you ll feel better by doing it and tomorrow can be a lazy day it is sunfay afterall excuses  ,neutral,Neutral,Calm
4688,it feels good to be good at something ,neutral,Positive,Contentment
4689, melmyfinger ill check that out ,neutral,Neutral,Calm
4690,chatting w calyx  ,neutral,Neutral,Calm
4691,about to head to the strand goodnight ,neutral,Neutral,Calm
4692,watching the seeker ,neutral,Neutral,Calm
4693,holy crap i am exhausted resting up so i can go see wolverine later ,neutral,Neutral,Calm
